id,iou,precision
9d5d4bf0f1,1.0,1.0
05c7033694,1.0,1.0
3f5adbdcc7,0.8436154949784792,0.7
3c6fe4b7ba,1.0,1.0
0f3118527c,1.0,1.0
5bb976391e,1.0,1.0
efd1625f2a,0.6902887139107612,0.4
9bdfa54912,0.594,0.2
641d0227e7,0.0,0.0
db1aa8e608,0.8623771224307417,0.8
0bca43f7ff,0.9618964875263746,1.0
2c707479f9,0.0,0.0
3a310860a3,0.9820383050511065,1.0
a708e52d7c,1.0,1.0
052de39787,0.0,0.0
74de17e9c0,0.822429906542056,0.7
ceeaafc4fc,1.0,1.0
c3a963f5e3,0.0,0.0
ee0be71990,0.0,0.0
c756ff4e1f,0.9913753971856559,1.0
d5023a3662,0.9851153559910693,1.0
2ce9c36a98,0.9315010570824525,0.9
d289692ab8,1.0,1.0
34205cc12b,1.0,1.0
89af21b6ee,0.9134001823154057,0.9
c073b8930c,0.0,0.0
976fcded4d,0.9861825665147729,1.0
802df9bb5e,0.687401986408782,0.4
3792be0845,0.9898557809826448,1.0
5f7c5c59f5,1.0,1.0
1bfe4907c1,0.9564838990426457,1.0
f992390442,0.907484890748489,0.9
4e5d643b2f,0.9896825396825397,1.0
db840e1e22,0.9218316373728029,0.9
62e608259a,0.3473282442748092,0.0
56810440c4,1.0,1.0
2bf5343f03,0.5383159886471145,0.1
1ff0aa7f05,0.9664986658760747,1.0
10e1c8e23a,1.0,1.0
8367b54eac,0.0,0.0
6b2f79f6ff,0.4449152542372881,0.0
7582c0b2e9,1.0,1.0
04e7e791e2,1.0,1.0
95f6e2b2d1,0.03193889949661517,0.0
725d92524a,0.9696871278553643,1.0
9e9ce2e1ce,1.0,1.0
efec1f093e,1.0,1.0
944b46458e,1.0,1.0
09152018c4,0.8450634905010336,0.7
7a2cca4fe5,0.2583518930957684,0.0
8e2e3afdb5,0.494716618635927,0.0
e476b868ef,0.9064748201438849,0.9
04315b9a64,1.0,1.0
6c557220d3,1.0,1.0
7c6a2df039,0.9868713391234094,1.0
618f843c7a,0.0,0.0
e7c54b5f4e,0.9893203883495145,1.0
5f8f40ce31,1.0,1.0
d6379c1f18,0.9725829725829725,1.0
1af9e4bbd8,0.9469461697722568,0.9
f2ffcf3de5,1.0,1.0
4d1efb19d7,1.0,1.0
590e32af63,0.9762033531638724,1.0
fa25724a62,1.0,1.0
212ba67b51,0.9392910210146466,0.9
5489419bef,0.9047759869880231,0.9
d567ba2b49,1.0,1.0
06a361fc57,0.9350429975429976,0.9
6c95018d5c,0.9778688524590164,1.0
18449e54f8,1.0,1.0
60d3607be2,0.9974285431708041,1.0
b3ad13d9e9,0.9331930562861652,0.9
e1984bebe3,1.0,1.0
b8f92fbe45,0.9952385881378739,1.0
ad3c6dd8d4,1.0,1.0
89dc091930,0.9642276422764228,1.0
6b4d65ac6a,0.0,0.0
417833daa4,0.0,0.0
b552fb0d9d,1.0,1.0
5103df3d79,1.0,1.0
03511989ac,1.0,1.0
f870e41e88,0.9707108816521048,1.0
cafb1294ae,1.0,1.0
3a58606814,0.9091564527757751,0.9
17e67f9ce4,1.0,1.0
49d061af38,0.9109298531810767,0.9
b07d4da735,1.0,1.0
6cc7ba6c56,0.8078242964996568,0.7
cb974e60ca,0.08585858585858586,0.0
645abba5ec,0.9797162767546043,1.0
ede36de5cc,1.0,1.0
e7ee2c6dce,1.0,1.0
64e79513a3,1.0,1.0
0a0814464f,0.0,0.0
54cfa66336,1.0,1.0
5aca18a605,1.0,1.0
25845ace3d,1.0,1.0
d2bd2fe97f,0.9608004951516402,1.0
52a0f74bfe,1.0,1.0
e3cded005d,0.9877358490566037,1.0
4d04dcd959,0.988883062401678,1.0
0c62dfc234,1.0,1.0
92a6b22052,1.0,1.0
29b25b5f03,1.0,1.0
26ec6ef9df,0.80623973727422,0.7
da5ab3d506,0.021897810218978103,0.0
aac747667e,1.0,1.0
324eb2ec65,0.983375156838143,1.0
3ced3ed63e,0.949181446111869,0.9
5948185d4d,1.0,1.0
c0ef23e386,0.9576127500847745,1.0
4e86258646,0.9185423365487674,0.9
e021227dbd,1.0,1.0
e82b7a2abb,1.0,1.0
45b5f91d83,0.9157232704402516,0.9
30d4fb116b,0.9948021462105969,1.0
b76b065012,0.07556675062972293,0.0
ac5f676fa3,0.8378812199036918,0.7
a1585a58b8,0.0,0.0
c68ee0308f,1.0,1.0
4085f8522d,0.6418338108882522,0.3
34bd0facd2,0.989034243939977,1.0
1c8f6881ac,0.6252949504483247,0.3
999ae650f6,0.0,0.0
cb9d520cf9,0.0,0.0
5c70da6c2d,0.9584274139992031,1.0
54dd4658d1,1.0,1.0
48b63017da,1.0,1.0
be18a24c49,0.2687237866986219,0.0
de08c5a3b7,0.9767776180471083,1.0
97970b5e2c,0.8800539083557951,0.8
dbcfdf17a3,0.8426738690074275,0.7
64e050f295,1.0,1.0
458a05615e,0.39651868412647717,0.0
f8e67987c6,1.0,1.0
331ec135dd,0.9966517857142857,1.0
d73189228f,1.0,1.0
30787ad7df,0.005577689243027889,0.0
c10ff1398a,0.9790979097909791,1.0
af84304233,0.9223241590214067,0.9
7a0c8915be,0.9714450867052024,1.0
116bd22fd0,0.9808496588157605,1.0
804fcfaf4b,0.8878394332939787,0.8
321f21e02f,0.890533212833258,0.8
46f402dcd5,1.0,1.0
2edf2e3e05,0.14646464646464646,0.0
ec3130dd0b,0.8635305076851421,0.8
cf7abfc8bb,1.0,1.0
21ec084221,0.0,0.0
1afddc8196,0.0,0.0
98870eab9e,0.9808626527307522,1.0
a0b1d96545,0.0,0.0
72e1a1b225,0.923682140047207,0.9
912b573a9e,1.0,1.0
b6f907680a,0.9153976311336718,0.9
d8fca64ebf,0.9956288495926883,1.0
3404341cc6,1.0,1.0
3276e900a7,0.7302798982188295,0.5
e12cf83477,0.9861878453038674,1.0
543acdb5f7,0.9934008419615429,1.0
2ff32a1188,0.969429185574397,1.0
23a7afcb36,1.0,1.0
7d48474434,0.0,0.0
1a2d060823,1.0,1.0
2fbde8630d,1.0,1.0
23afbccfb5,0.9023931838115524,0.9
0c6ec35477,0.9832501781895937,1.0
5ff89814f5,1.0,1.0
a2530b4c45,1.0,1.0
3fe0ac38f0,0.672,0.4
ae11c7b131,0.9285589824011152,0.9
2fe4adfd48,1.0,1.0
3b05fe7a3f,0.0,0.0
73a4c6a4bb,0.004524886877828055,0.0
7cf386709a,0.91356783919598,0.9
fe4f6ff284,0.0,0.0
aebff18bf9,0.9602861883036085,1.0
51e8e6bfc4,1.0,1.0
5673036fa1,1.0,1.0
0d9adabb2c,0.9979536887452881,1.0
849ccdf3af,1.0,1.0
3dbbc237c5,0.8447488584474886,0.7
d00d1ea52b,1.0,1.0
f3220c3590,0.9589600742804085,1.0
27c035c5ae,0.9726216814159292,1.0
95a87f8ad9,1.0,1.0
954502fb12,0.9034754098360656,0.9
95d3841a53,0.9659065751605047,1.0
81c1149163,0.0,0.0
1ad819c49a,0.3,0.0
8a4671cb47,0.9700712589073635,1.0
b172bd2032,0.9677742946708464,1.0
44f2ea3584,0.0,0.0
ef753a06c7,0.8052230685527747,0.7
653c7e9f6c,0.9922978177150192,1.0
f43f1e7456,0.9737787356321839,1.0
25bbbcd4a4,0.8023153144314725,0.7
aa9eb3a110,0.9037267080745341,0.9
1abe5e8a3d,0.9942924621137571,1.0
d5a283c553,0.9666182873730044,1.0
44edd661a0,0.9860997547015535,1.0
dccd2d9d48,0.918918918918919,0.9
0cc1d0e4c4,0.8762923997823326,0.8
fb5adc8df0,0.9749401661269886,1.0
f5d1176e33,1.0,1.0
b12a5a2b61,0.9990082316770802,1.0
fd998a993b,0.9747313057397667,1.0
bb9af788f8,0.8300754458161865,0.7
e060d5ca41,1.0,1.0
b3b37c152d,0.9746563573883161,1.0
48db3b8c5f,0.9558801385333534,1.0
c4adb6e891,1.0,1.0
b839f805f9,0.884985835694051,0.8
9494906f54,0.8448593822037805,0.7
58de316918,0.0,0.0
ff24769ea3,1.0,1.0
956c91fe94,0.0,0.0
f87365827d,0.0,0.0
ace37eaaf9,0.0,0.0
cb0d3e8399,1.0,1.0
f70f3b7b95,0.9688109161793372,1.0
62aad7556c,0.8240740740740741,0.7
843e8ec44e,0.9558498896247241,1.0
1b8d100712,0.9930898321816387,1.0
f7b1bd7c8a,0.9920626631853786,1.0
70e9442b06,1.0,1.0
d453812357,0.9753015508328546,1.0
29a1b18e79,0.9961336054129524,1.0
dbb4b51e4a,1.0,1.0
38673ade97,0.7392739273927392,0.5
a49edf33ae,1.0,1.0
e0fb508d51,1.0,1.0
8db9dc4a62,0.5678520991141354,0.2
28ad4e60c5,0.8182831661092531,0.7
51179a1815,0.9407839866555463,0.9
5f8b4540fd,1.0,1.0
de5a329823,1.0,1.0
5f48c8c123,1.0,1.0
8cb6f8581b,0.8018575851393189,0.7
1a5c093750,1.0,1.0
9fdb6afc56,0.0,0.0
42a3baf571,0.9765560508502559,1.0
08173ef66c,0.993038181224845,1.0
b9c2f9550a,1.0,1.0
a89d1999ec,0.9108910891089109,0.9
1e4a233a70,1.0,1.0
28a1187a4e,1.0,1.0
58f752db3b,0.9805426869622766,1.0
e5a8368ee6,1.0,1.0
8174aba668,0.5281385281385281,0.1
494daad56b,0.9636363636363636,1.0
75eaea4cdb,0.9657983694571486,1.0
6abe55deaf,1.0,1.0
a0219e8fa4,1.0,1.0
3e3431be2f,1.0,1.0
3d0acb5c90,0.9995075347188023,1.0
0c02f95a08,0.5588179936006022,0.2
8ebceef687,0.9932148188356629,1.0
7588e9645a,0.8094905792044662,0.7
b1dc23a427,0.7974845239265009,0.6
47729d4ee5,1.0,1.0
ebff5f719e,0.922813487881981,0.9
48a18f5386,0.0,0.0
83be4b6836,0.9697947592616497,1.0
8b0d16466b,0.9498729889923794,0.9
b09f0e743d,1.0,1.0
4541761ba4,0.8671193016488846,0.8
d83a74a082,0.924851680949242,0.9
cc216a861c,1.0,1.0
28a9c6e5fe,1.0,1.0
71a5b1da57,0.24452770656675213,0.0
6d55cabc8d,0.0,0.0
07e08eee37,0.7042093287827076,0.5
b240778420,1.0,1.0
fc944f4e1f,0.9946907875331826,1.0
fdb7d132be,0.0,0.0
fa70e3da06,1.0,1.0
1ee82dabee,0.9443406798655211,0.9
2da8da57e1,1.0,1.0
4608c638bd,1.0,1.0
9086ac3a68,0.3281733746130031,0.0
6b5b7c0ff3,0.9246540235776525,0.9
7bf203a987,0.9890260631001372,1.0
24522ec665,0.586663485625671,0.2
691fec8ce2,0.9825359734350019,1.0
5e0d2e6c25,1.0,1.0
3577258d6b,1.0,1.0
ddcb1ad560,1.0,1.0
78b2d05419,0.5532370251471375,0.2
9667824566,0.9784172661870504,1.0
f0b5a05a6e,0.38461538461538464,0.0
69013a70ab,0.9322223604029349,0.9
088a402727,1.0,1.0
9fac28f3df,1.0,1.0
8e48de3b3b,0.9788325849903784,1.0
c9ffc53f25,0.00794135613927917,0.0
5d0a9c5b0e,0.9988229524276606,1.0
9b31db4e58,1.0,1.0
44ccc2d846,1.0,1.0
f959f79b64,1.0,1.0
84723e7793,0.0,0.0
62df3565cd,0.9884644683861138,1.0
ceb69201df,0.9895411938825851,1.0
47bd268dcd,0.9384323940326782,0.9
572cb220d2,0.42913385826771655,0.0
ab767aef7f,1.0,1.0
2615b5210d,1.0,1.0
367c6fb412,1.0,1.0
d58653f803,0.9628156691191092,1.0
c2973c16f1,0.0,0.0
212f074587,0.9866884633348902,1.0
96523f824a,0.7023228288208315,0.5
df5df272fb,1.0,1.0
4210e9e5d3,1.0,1.0
32599d97bb,1.0,1.0
f7c147ac61,1.0,1.0
9d98768f19,0.0,0.0
6ab003835b,0.0,0.0
d35af24206,0.7811217510259918,0.6
53eb356632,0.0,0.0
a91bd88bc1,1.0,1.0
7d0b2f2046,0.0,0.0
b1f0e104f5,0.9310869979059585,0.9
22a889c9fc,1.0,1.0
d1f7d2876b,0.05813953488372093,0.0
b9afd7b728,0.9917087705661355,1.0
d14db20055,1.0,1.0
eed279a71a,1.0,1.0
0f4637e4b7,1.0,1.0
63e32c0cfb,0.9550475606014115,1.0
65dc362682,1.0,1.0
c038f6fbe4,0.9490010515247108,0.9
74d7a9df8b,0.9683377308707124,1.0
a803fc87d1,1.0,1.0
c9a2990f76,0.9177489177489178,0.9
5cb2496125,1.0,1.0
440534c8dd,0.0,0.0
b345b1f290,1.0,1.0
4575e490e4,0.0,0.0
2fe0292eea,1.0,1.0
21e1d6e38d,1.0,1.0
f950879320,1.0,1.0
4be0764138,0.0,0.0
e6a78e36b5,0.9632756437315323,1.0
b97918ac08,0.8805970149253731,0.8
f78674d646,1.0,1.0
a8e5845bf9,0.9686291362269016,1.0
255e6ef6a9,1.0,1.0
e6ab700d15,0.0,0.0
93a0cb5111,1.0,1.0
1c37e37fbf,0.5723460521344919,0.2
941d0865da,1.0,1.0
f724f78b1a,1.0,1.0
7aebdeb9a7,0.9647114926084883,1.0
d66bb0c151,1.0,1.0
1d955f8103,1.0,1.0
939879034e,0.9566412859560067,1.0
ad6e3961d4,0.9940295144756112,1.0
b1e590d1c9,0.9983161648177497,1.0
568d119e66,0.0,0.0
23a17b87e7,1.0,1.0
a41357f553,0.857308584686775,0.8
2af240d261,0.9841789416257501,1.0
44f5dd71ab,1.0,1.0
705eb5d67a,1.0,1.0
52914952d6,0.9011180992313068,0.9
6153c227de,0.9773290825363089,1.0
8270908d6a,0.9705882352941176,1.0
843447abe4,1.0,1.0
cffbfab33b,0.9897028537805237,1.0
14dcf18fb6,0.988055506762691,1.0
de51e77a38,1.0,1.0
665e84dc42,0.9700280986575086,1.0
76ae1014bd,0.0,0.0
abe36055e8,0.0,0.0
49f22705ea,1.0,1.0
5f3b26ac68,0.9873817034700315,1.0
bb8c452bb6,0.0,0.0
e9909298a9,0.9430558355170329,0.9
bb697642ae,1.0,1.0
f4784e4f1f,1.0,1.0
8c9a0ea088,0.8746916625555008,0.8
f641699848,0.7599514563106796,0.6
93f8f9e663,0.18588873812754408,0.0
89ad7a93d6,0.0,0.0
0a1742c740,0.9076593792998012,0.9
651b2c01bc,0.9950269374222959,1.0
3822f73c1c,0.9254385964912281,0.9
5cf1f1e7f0,0.9790123456790123,1.0
ec7522391d,1.0,1.0
4329ab8cf6,1.0,1.0
659193a103,1.0,1.0
0fd38464c3,0.9698076454833212,1.0
fd4741392b,0.9951585811678688,1.0
71d10659ad,1.0,1.0
520fdf987c,1.0,1.0
fe9e558605,1.0,1.0
1267729ffd,0.9780275932549821,1.0
fa92bed2b1,1.0,1.0
70c8e14243,0.9900440672433491,1.0
e0bde1cf11,1.0,1.0
074673a5f1,1.0,1.0
33f32ff406,1.0,1.0
a1e32a6815,0.9956962025316456,1.0
41a4f7424e,0.8250701590271281,0.7
a60daba969,0.7200862378727991,0.5
c7408f1d38,0.9825376184283856,1.0
7ab70da99b,1.0,1.0
465486e6ec,0.9638810198300283,1.0
466548defe,1.0,1.0
236a5cc090,0.0,0.0
31ca053bec,0.8555685814771395,0.8
ad29bc8923,1.0,1.0
4a5595076f,0.963130173062453,1.0
638e7a825e,0.9839819182389937,1.0
384d50db49,0.9547558922558923,1.0
0c62ed4494,0.8017009847806625,0.7
4c4556fff0,0.0,0.0
f1395b9e13,1.0,1.0
81e9af5ee2,0.8229398663697105,0.7
dfe111dace,1.0,1.0
cf241124b1,1.0,1.0
fa3e7cb3f5,1.0,1.0
5b8dc086ff,0.8575757575757575,0.8
5fd2a3ef64,0.9867941712204007,1.0
fa59461848,0.9761023743447426,1.0
9d12bb050d,1.0,1.0
b51c130238,0.9723914699162224,1.0
f9645c1acf,1.0,1.0
6c4568e51c,0.9496710526315789,0.9
973a4f6dad,0.9863852961198094,1.0
7d5c34a95a,0.1392988929889299,0.0
4514d46495,1.0,1.0
1f7e3eef06,0.1456953642384106,0.0
5be9925bca,0.9128154703375942,0.9
23b7bf14c5,0.956203351640614,1.0
31b1314c62,0.8876003568242641,0.8
346358e652,0.0,0.0
0280deb8ae,0.07025894897182026,0.0
85fe62d2d6,1.0,1.0
3c1d07fc67,1.0,1.0
8adaa82868,0.9786187001527236,1.0
f0ea2421f0,1.0,1.0
e51bea30d0,0.8880718954248366,0.8
a6c2605919,0.8301886792452831,0.7
d9a52dc263,0.8622313806299676,0.8
2b30313d2c,0.8844186046511628,0.8
50b3aef4c4,0.0,0.0
9a478d8cf2,1.0,1.0
019afb4b4e,0.291044776119403,0.0
930183efe5,0.9769218267511783,1.0
1379940546,0.9822228861667165,1.0
badc44bb99,1.0,1.0
cd5cd074f1,0.9654210819854991,1.0
9bd58061d6,0.0,0.0
da689f1bca,0.9296724470134875,0.9
77abc5ed21,0.0,0.0
4db68c7d25,0.9934661525278492,1.0
e4d9d1178c,0.0,0.0
d353a74b66,1.0,1.0
5ec6db5c9d,1.0,1.0
18ac660fbb,0.9870191172999764,1.0
f5ffe74512,0.8055555555555556,0.7
1c6f7aac78,0.0,0.0
b8dea42e1a,0.0,0.0
26808abb2d,0.9870550161812298,1.0
9e7d89d4c0,1.0,1.0
9c4c524983,0.9914074396345443,1.0
1f8bf8c5d0,1.0,1.0
66fed16154,0.9026561175473298,0.9
1a4ffa4415,1.0,1.0
56ced19ad6,0.8746130030959752,0.8
2556c23489,0.9206243772832946,0.9
28948eeb9c,1.0,1.0
7f30236ca4,1.0,1.0
d1665744c3,1.0,1.0
e3755d5769,1.0,1.0
3da64841d8,0.0,0.0
eec46ec66b,0.956875753920386,1.0
d71ca6d32c,0.818407960199005,0.7
a3ff13b1e1,1.0,1.0
db75c6831e,0.0,0.0
92e617896e,1.0,1.0
38232d1fe3,0.9773983739837399,1.0
657f2c34f7,0.8609660574412533,0.8
4a27de03fc,0.9456972758434061,0.9
17c6355815,1.0,1.0
0ddcd3fd1a,0.0,0.0
a4442fef48,0.989041095890411,1.0
5468ed796d,1.0,1.0
5df9874c5b,1.0,1.0
351ea99ec3,0.8508250825082508,0.8
226eeb7c67,1.0,1.0
60dccbc52f,0.0,0.0
6dea52e54d,0.9529298751200769,1.0
96f26f6397,0.0,0.0
31d35c7c1d,0.7092799383904506,0.5
9a91290888,1.0,1.0
f06ef6c8b7,0.9627766599597586,1.0
e5a6b92463,0.9204911433172303,0.9
76761b2a41,0.9651324965132496,1.0
b937f4558c,0.8774269464600902,0.8
642c62a158,0.9097580864365317,0.9
558b11d1b8,0.0,0.0
b9fcc34ef3,0.8932944606413994,0.8
fd949b5ab7,0.9421119592875318,0.9
711e8ac5ba,1.0,1.0
de7af15747,0.9874963224477787,1.0
6aff151236,1.0,1.0
cd6ed7690d,0.5634218289085545,0.2
9bf8f84094,0.9906963221398459,1.0
cae4ec68c0,1.0,1.0
59dabe134f,1.0,1.0
a5ccb4f8d9,1.0,1.0
71d7482240,0.0,0.0
a31e485287,1.0,1.0
669cb42011,0.7211538461538461,0.5
47048ac10a,0.9148264984227129,0.9
7d963e0f5d,0.9900676246830094,1.0
10ecfda568,1.0,1.0
dce4c70a99,0.882703777335984,0.8
06c2c49688,1.0,1.0
92895cb54f,0.9373753490227363,0.9
a2a9c0c00a,0.8831663326653306,0.8
e880e84886,0.9852329450915142,1.0
1cc428e57e,0.7869458128078818,0.6
b194549062,1.0,1.0
455d05742a,1.0,1.0
fa01eb7fdf,1.0,1.0
f429b8e6f8,0.926720947446336,0.9
52ac7bb4c1,0.750666105735521,0.6
7ebd3f0cdd,1.0,1.0
4d58e8d8ff,0.9353410097431355,0.9
7c0b76979f,0.0,0.0
b60fbb288b,0.0,0.0
ba6970504c,0.968102508178844,1.0
d4d2ed6bd2,0.0,0.0
60698e8fd2,0.8130311614730878,0.7
20658e781f,1.0,1.0
a4a2921863,1.0,1.0
5fd411e302,0.9528301886792453,1.0
1b5a148cd3,1.0,1.0
0115703825,0.15019011406844107,0.0
18590f686a,0.9853375642849327,1.0
3e8b5729dc,0.9590361445783132,1.0
0d3b5ec2a8,0.0,0.0
6a29fbd74b,1.0,1.0
185172060e,0.9799818016378526,1.0
a898892737,0.9862634546386468,1.0
c38e2a42e3,0.9510816125860374,1.0
859f623d32,1.0,1.0
c8d70d9c3d,0.3289299867899604,0.0
204c4657d5,1.0,1.0
778a92f420,0.4711711711711712,0.0
9fd1beec08,1.0,1.0
ed6f9dfa22,0.0,0.0
e0da89ce88,1.0,1.0
2b2fc71ee1,0.8551797040169133,0.8
99c726d528,1.0,1.0
8d73c4f678,0.9244949990194156,0.9
0ba541766e,0.9802544975866608,1.0
aa1d903842,1.0,1.0
4b44c94892,0.8157894736842105,0.7
4c89e94e36,0.848297213622291,0.7
13fb17bf13,1.0,1.0
73c6a1ede1,0.5119047619047619,0.1
55f1ea73b3,1.0,1.0
7d14f8cfe3,0.9322033898305084,0.9
5b435fad9d,0.8587896253602305,0.8
8ab2399b4a,1.0,1.0
a71bdf1af7,0.8455334987593052,0.7
6e3bb2a882,1.0,1.0
751a212e82,1.0,1.0
2f3eff4192,1.0,1.0
7f3e8a8526,1.0,1.0
a667ba911e,1.0,1.0
2fc6fb555f,1.0,1.0
5d6126f459,0.9091633466135458,0.9
ad16edc8be,0.8733905579399142,0.8
be7014887d,0.0,0.0
de15d35ebc,1.0,1.0
e6f86c83e2,0.9647429171038825,1.0
03049b14ca,1.0,1.0
ff038e87b1,0.9819610125109107,1.0
306e6e7743,0.925503355704698,0.9
c20c019650,0.9858985570616529,1.0
07fef26d18,1.0,1.0
f503aaf699,0.9762914417887433,1.0
e0751c41fd,0.9931527240250074,1.0
91dfba8133,1.0,1.0
21df07989f,0.9502762430939227,1.0
4d9fa2d97f,0.9748653500897666,1.0
16bee00afc,0.0,0.0
0558ee87d3,0.9890548281505729,1.0
a8ebba8c1e,1.0,1.0
f121c06f1f,1.0,1.0
1b2c817dd0,0.9548538983520288,1.0
abb1521de8,0.6453900709219859,0.3
6d03f91961,1.0,1.0
3e84576386,0.9379861257094808,0.9
5187e13789,1.0,1.0
41e173a1e5,0.18572167615106053,0.0
f75842e215,0.6581064356435643,0.4
312c4ce754,1.0,1.0
7b0c7e28f0,0.9071175120016698,0.9
30ff4f38cf,0.9893123178235993,1.0
ced8d25446,1.0,1.0
216e2a7492,0.9659863945578231,1.0
1c687fea93,1.0,1.0
ca2e414e83,1.0,1.0
2a16af2ae7,0.984320959188379,1.0
ba67135a54,1.0,1.0
57302cf4b6,1.0,1.0
86abf1c96d,1.0,1.0
64bfdd0b9a,0.0,0.0
b93d143e4b,1.0,1.0
543f5887a2,0.0,0.0
e4be64c1fb,0.9211986681465039,0.9
8ec207d7df,0.0,0.0
069035a9b5,0.9188135960164537,0.9
c26ff00bfd,1.0,1.0
bb455284f1,0.9631160572337043,1.0
bc5382bc71,1.0,1.0
4743e3bf8d,0.0,0.0
a33fe0952a,1.0,1.0
93d21b7636,1.0,1.0
98c6496076,0.7693255854904032,0.6
3d0f8c81ce,1.0,1.0
efbfde4930,0.0,0.0
8e9f2b9b61,0.0,0.0
5f45291a7a,0.52416014726185,0.1
a5805697c1,0.9089765100671141,0.9
0a31d7553c,1.0,1.0
ac6055e7ce,0.5666666666666667,0.2
f841c6dee7,1.0,1.0
dcca025cc6,1.0,1.0
0adb490de5,0.0,0.0
d49a9c4664,1.0,1.0
533a731c99,1.0,1.0
602dc99f10,1.0,1.0
efe3e72587,1.0,1.0
c23d957c59,0.9006571318129107,0.9
46bbe12b2c,0.9663064208518753,1.0
ceef85bdc0,0.1219047619047619,0.0
fde2b51fb2,0.97287347413292,1.0
ccc41663c6,0.9728629579375848,1.0
1e2bad4d81,0.975860527492177,1.0
c4f5a0fa36,0.9865137188032863,1.0
a9a9fb1747,1.0,1.0
ee48914076,0.6330935251798561,0.3
dd6a04d456,0.65664344212199,0.4
